date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2024-07-29,27.4,26.8,27.8,76.25,25.2,28.2,71.25,5.0,0,,9.0,9.0,1.6555833298375793,3.2826072265931416,3.5126754602281305,0.9345034184984028,0.0008975458629912419,1.0764433054464735,1,0,0,0.0,0.0,-0.4532668724481126,0,0.0022221463772546975,0.0022221463772546975,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-07-30,28.6,26.3,31.9,69.25,24.9,30.71,71.25,-2.0,0,,-7.0,7.0,0.9409430435767537,3.207134902949074,3.414999593297522,0.9391318547458842,0.05355686528419604,0.6303578811743585,0,0,0,0.0,0.0,-0.12322656812922221,0,0.000929110484519779,0.000929110484519779,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-07-31,29.25,26.8,32.55,69.26,27.39,32.67,71.26,-2.0,0,,0.0,0.0,-1.4691333045894726,3.18157963590285,3.3565855667130973,0.9478619185241025,0.12867962845291497,-0.9098987780246369,0,0,0,0.0,0.0,0.4509228388294105,0,0.0007124059342797618,0.0007124059342797618,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-01,29.9,27.3,33.2,72.25,27.56,33.58,71.25,1.0,0,,3.0,3.0,-0.4001543591313815,3.103651568914331,3.340159676821856,0.92919257409222,0.011186699792435752,-0.25618498850804544,0,0,0,0.0,0.0,0.5831324780151971,0,0.0007144122427550146,0.0007144122427550146,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-02,29.6,28.2,32.5,75.25,28.67,32.43,71.25,4.0,0,,3.0,3.0,-0.3578066161687382,3.162277660168368,3.2957885584822098,0.9594904536792198,0.27392309455838515,-0.13670121741424504,0,0,0,0.0,0.0,0.050368093184865945,0,0.0008510626324077702,0.0008510626324077702,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-03,30.2,27.2,34.2,76.24,27.09,35.04,71.24,5.0,0,,1.0,1.0,-1.073809713646342,3.4641016151377477,3.3737549143680017,1.0267792717716993,0.7795883444885872,-0.4251203932991169,0,0,0,0.0,0.0,0.15973064243545218,0,0.0009421634479711466,0.0009421634479711466,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-04,31.8,27.3,36.2,74.23,25.37,37.07,71.23,3.0,0,,-2.0,2.0,-0.6605041323383365,2.8284271247461854,3.3598941782277767,0.8418202996489189,-0.5395254614945603,-0.6181615975430148,0,0,0,0.0,0.0,-0.05680085351419981,0,0.0008168700313981582,0.0008168700313981582,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-05,30.0,26.9,33.7,73.22,26.79,33.77,71.22,2.0,0,,-1.0,1.0,-0.961864065794788,2.5555062599997527,3.3058870048579863,0.7730168198342625,-0.9946700437481388,-0.9733461580784608,0,0,0,0.0,0.0,-0.28251620428515783,0,0.0007516182148120462,0.0007516182148120462,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-06,29.5,25.6,33.5,75.21,24.67,33.42,71.21,4.0,0,,2.0,2.0,-0.5416820512964309,2.194613070819599,3.2216282977539334,0.6812123768804846,-1.6004370147075115,-0.9122462884903091,0,0,0,0.0,0.0,-0.5522978606216221,0,0.0008172562048117662,0.0008172562048117662,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-07,29.6,27.2,33.4,75.19,27.79,33.09,71.19,4.0,0,,0.0,0.0,-1.2430895497019063,1.277753129999882,3.277702447345297,0.38983194787706804,-3.09782257745983,-1.8922461094171796,0,0,0,0.0,0.0,-0.8815733396228211,0,0.0007887731077451272,0.0007887731077451272,0.018559997245373865,0.005460278981746811,0.018559997245373865,False,False,0
2024-08-08,28.5,26.9,31.6,73.17,27.13,32.85,71.17,2.0,0,,-2.0,2.0,-0.4295870019332871,1.0497813183356524,3.108411527166607,0.3377227593010604,-2.9127982825985734,-1.2987109501661371,0,0,0,0.0,0.0,-0.6849698175234747,0,0.0007420954468718752,0.0007420954468718752,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-09,29.3,25.6,33.6,76.15,25.06,34.57,71.15,5.0,0,,3.0,3.0,0.02785310017613062,1.1780301787479084,3.172801075810881,0.37129027324082897,-2.376666043030165,-0.8137285999460728,0,0,0,0.0,0.0,-0.4076353266047479,0,0.0007482914022628731,0.0007482914022628731,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-10,30.0,26.4,33.6,71.12,25.47,33.12,71.12,0.0,0,,-5.0,5.0,0.8077399051077857,1.5518257844571726,3.1721006008987542,0.4892107720443297,-1.610593355659133,-0.038676736160635716,0,0,0,0.0,0.0,0.07008438524563379,0,0.0008137115971667783,0.0008137115971667783,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-11,30.8,27.8,34.4,69.09,29.22,34.26,71.09,-2.0,0,,-2.0,2.0,-0.4303480687103556,2.2946254863155686,3.1973947728319927,0.7176547310001139,-0.3823696858940449,-0.41355563472464685,0,0,0,0.0,0.0,0.6733110709397699,0,0.0007189260369205608,0.0007189260369205608,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-12,31.1,28.2,34.1,68.06,29.56,33.04,71.06,-3.0,0,,-1.0,1.0,-0.791895836023467,2.920721185751547,3.2180049029725817,0.9076186248647283,0.6328365041511379,-0.2932395169623554,0,0,0,0.0,0.0,0.9085565929726986,0,0.0007369392583529745,0.0007369392583529745,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-13,31.3,28.1,36.4,72.03,28.86,37.46,71.03,1.0,0,,4.0,4.0,0.43034806871035547,2.725540575476979,3.209188197798457,0.84929284499346,0.3160954062523772,0.3903596368500631,0,0,0,0.0,0.0,0.762895275761246,0,0.0009118849076699267,0.0009118849076699267,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-14,30.0,27.3,34.9,72.0,26.16,35.54,71.0,1.0,0,,0.0,0.0,-1.1575887308365596,2.441143927233569,3.0919249667480644,0.7895223696231938,0.025251901404176193,-0.7435945095523021,0,0,0,0.0,0.0,0.39701556058760246,0,0.0007828171510994243,0.0007828171510994243,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-15,29.2,26.7,34.6,74.96,28.2,34.89,70.96,4.0,0,,3.0,3.0,0.18308345922540553,2.695423180587592,3.0919249667480644,0.8717621574597084,0.4482057193661995,0.27587625027468343,0,0,0,0.0,0.0,0.10535662076681704,0,0.0013688625772816133,0.0013688625772816133,0.0018874312423622906,0.001552716107469894,0.0018874312423622906,False,False,0
2024-08-16,29.8,26.8,34.3,66.92,25.83,33.89,70.92,-4.0,0,,-8.0,8.0,2.179315148372376,2.555506259999744,3.200000000000003,0.798595706000358,0.05604192160955241,1.4361695190053878,0,0,0,0.0,0.0,-0.10214788518672008,0,0.0023290252225632154,0.0023290252225632154,0.002281464136400924,0.002233903050238634,0.002281464136400924,True,False,1
2024-08-17,29.8,27.2,34.0,65.87,27.26,34.37,70.87,-5.0,0,,-1.0,1.0,-0.7543783205904377,2.9965967090575596,3.3526109228480445,0.8938098625587425,0.545719412197947,-0.2993441141145031,0,0,0,0.0,0.0,0.04900380320475119,0,0.0007252724616500272,0.0007252724616500272,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-18,29.5,27.0,33.9,72.83,27.31,35.13,70.83,2.0,0,,7.0,7.0,1.6151457055223135,3.155817433482061,3.363860216411433,0.9381535585656808,0.7465398331345687,1.3111336501866027,0,0,0,0.0,0.0,0.15400895561385236,0,0.0007409764519440508,0.0007409764519440508,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-19,29.7,26.3,35.3,71.78,26.87,35.76,70.78,1.0,0,,-1.0,1.0,-0.7548294121188319,3.0237157840738056,3.2591750830880875,0.9277549398423426,0.6675252986901113,-0.25700526333570184,0,0,0,0.0,0.0,0.11291370700599264,0,0.0007398513874347929,0.0007398513874347929,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-20,31.4,27.0,35.4,66.73,27.75,37.66,70.73,-4.0,0,,-5.0,5.0,0.8075728527611568,3.2826072265931456,3.275498265743536,1.002170344561555,1.012083058116745,0.8791514246356127,0,0,0,0.0,0.0,0.20338881593031607,0,0.0007810139863593201,0.0007810139863593201,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-21,28.4,26.9,30.8,67.68,27.73,31.15,70.68,-3.0,0,,1.0,1.0,-0.7543783205904377,3.282607226593144,3.275498265743536,1.0021703445615544,0.9599841339483408,-0.1543514615018653,0,0,0,0.0,0.0,0.10940726683735567,0,0.000720437645665994,0.000720437645665994,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-22,28.6,27.1,30.3,75.62,27.97,31.11,70.62,5.0,0,,8.0,8.0,1.964354889189443,3.52252228741083,3.392966581359481,1.038183607738705,1.0741644723891144,1.652788243309328,0,0,0,0.0,0.0,0.094770811367255,0,0.0009955766014936077,0.0009955766014936077,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-23,28.4,26.4,31.8,74.56,27.42,31.24,70.56,4.0,0,,-1.0,1.0,-0.7675293937892526,3.7032803990901964,3.4506038118953453,1.0732267741809611,1.1756340604518294,-0.08742218480487396,0,0,0,0.0,0.0,0.10782989376879755,0,0.0007689056381504563,0.0007689056381504563,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-24,27.6,25.1,30.9,68.5,25.58,30.81,70.5,-2.0,0,,-6.0,6.0,1.1349788272712684,3.2450904833144327,3.3341665625260366,0.9732838541463262,0.6975574912270829,0.9818813596558035,0,0,0,0.0,0.0,-0.04134012072344956,0,0.00077579752430176,0.00077579752430176,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-25,28.5,24.9,32.7,70.44,25.37,31.69,70.44,0.0,0,,2.0,2.0,-0.42958700193328714,3.181579635902859,3.1763011332190954,1.0016618391836016,0.859417261445297,0.021564490249217305,0,0,0,0.0,0.0,-0.05777407261103452,0,0.0007194729771663337,0.0007194729771663337,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-26,28.1,25.6,30.6,70.37,25.86,30.33,70.37,0.0,0,,0.0,0.0,-1.144849165021366,3.162277660168368,3.1404175235503704,1.0069609010416942,0.8524337621043431,-0.44580014052736777,0,0,0,0.0,0.0,-0.07596782195001073,0,0.000752720271459296,0.000752720271459296,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-27,26.5,24.6,30.3,69.3,23.7,30.5,70.3,-1.0,0,,-1.0,1.0,-0.7451657351090961,2.7701027756664627,3.0340658456196326,0.9130002167727305,0.3465025348860824,-0.36308184061078363,0,0,0,0.0,0.0,-0.1503386780103895,0,0.0008245579322803944,0.0008245579322803944,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-28,28.2,23.0,33.2,67.23,21.8,34.62,70.23,-3.0,0,,-2.0,2.0,-0.30638410193743576,2.7701027756664627,3.007583008921878,0.9210395079796705,0.38962107137889407,-0.06278229127672033,0,0,0,0.0,0.0,-0.11287875661427134,0,0.0008209155793399321,0.0008209155793399321,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-29,28.4,23.4,33.5,66.16,23.93,34.0,70.16,-4.0,0,,-1.0,1.0,-0.6735635242601474,2.415933503612519,3.0849095070466306,0.783145663531081,-0.2800174421892992,-0.5358223955353505,0,0,0,0.0,0.0,-0.27416820977204737,0,0.0007738066015105588,0.0007738066015105588,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-30,28.0,23.7,32.9,72.08,24.26,31.69,70.08,2.0,0,,6.0,6.0,1.4150979059188529,1.8844151368961057,3.060319518539784,0.6157576438879452,-1.05492274424384,0.5505906783619104,0,0,0,0.0,0.0,-0.4441232989327624,0,0.0008886830020217432,0.0008886830020217432,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-08-31,27.55,24.15,32.25,69.0,25.0,33.37,70.0,-1.0,0,,-3.0,3.0,0.115518196401539,1.851640199545078,3.0733622558292044,0.6024802951329986,-1.0509672461856012,-0.2927517085039601,0,0,0,0.0,0.0,-0.42394833773421525,0,0.0007798883733591074,0.0007798883733591074,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-01,27.1,24.6,31.6,67.92,23.09,30.68,69.92,-2.0,0,,-1.0,1.0,-0.7157479175849529,1.8294640678379297,3.038457210859195,0.6021029556373126,-0.9859364675011485,-0.8103139100556214,0,0,0,0.0,0.0,-0.3522064881404181,0,0.0007217020380197822,0.0007217020380197822,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-02,24.5,22.2,26.9,64.84,22.42,26.37,69.84,-5.0,0,,-3.0,3.0,0.115518196401539,2.138089935299368,3.060319518539784,0.698649249415923,-0.4706095437656122,-0.0896265126569639,0,0,0,0.0,0.0,-0.03121979263787147,0,0.000729173862985463,0.000729173862985463,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-03,27.0,23.2,32.0,66.75,23.16,31.1,69.75,-3.0,0,,2.0,2.0,-0.3176750401042323,2.118913853455875,3.0559595692497155,0.6933710360843319,-0.470893431682651,-0.3713014771566788,0,0,0,0.0,0.0,0.17484163273675254,0,0.0007392301420168469,0.0007392301420168469,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-04,27.9,23.2,33.3,65.66,22.59,31.99,69.66,-4.0,0,,-1.0,1.0,-0.7508682766100037,2.194613070819574,3.1035821597344966,0.7071225948470444,-0.3911931935238494,-0.6249819975298497,0,0,0,0.0,0.0,0.18345911409585422,0,0.0007654527635176117,0.0007654527635176117,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-05,26.3,25.6,28.8,72.57,25.82,30.23,69.57,3.0,0,,7.0,7.0,1.6893755683360694,2.7701027756664556,3.061590000854679,0.9047922073133099,0.544897879392274,1.2888083772057408,0,0,0,0.0,0.0,0.31410850437144994,0,0.001735005600263656,0.001735005600263656,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-06,24.0,23.3,25.7,70.48,23.26,26.26,69.48,1.0,0,,-2.0,2.0,-0.4073210476314825,2.6108095546424184,2.963668897386034,0.8809383383090542,0.37248991122250147,-0.13438721203258816,0,0,0,0.0,0.0,0.27019902207809526,0,0.0007982057187028434,0.0007982057187028434,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-07,26.5,22.8,31.3,66.38,23.4,33.24,69.38,-3.0,0,,-4.0,4.0,0.4073210476314826,2.641891715558112,2.958978802822956,0.892839013292298,0.380087858749754,0.3977894315228776,0,0,0,0.0,0.0,0.24656456853645964,0,0.0007502253055822589,0.0007502253055822589,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-08,27.2,22.6,32.8,66.28,20.97,33.46,69.28,-3.0,0,,0.0,0.0,-1.2046884915307061,2.672612419124223,2.7920522121829263,0.9572215041342144,0.7423626120286154,-0.5232206052849436,0,0,0,0.0,0.0,0.21023015902521797,0,0.000722443836898,0.000722443836898,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-09,28.5,24.1,34.1,71.18,24.58,34.31,69.18,2.0,0,,5.0,5.0,0.8487578008511794,2.672612419124227,2.837056377460432,0.9420371196763305,0.5979698525532156,0.760982018946892,0,0,0,0.0,0.0,0.047601664708039546,0,0.0008596186271751734,0.0008596186271751734,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-10,29.4,25.6,33.9,67.08,27.05,34.57,69.08,-2.0,0,,-4.0,4.0,0.4105354134594382,2.5872528966106736,2.837056377460432,0.9119497646411533,0.32585191631182614,0.380896189457774,0,0,0,0.0,0.0,0.01246060039696503,0,0.0008914719387287258,0.0008914719387287258,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-11,29.0,25.4,34.6,68.97,26.05,35.41,68.97,0.0,0,,2.0,2.0,-0.4278813991652317,2.2497165354319297,2.812867259971974,0.7997947740536289,-0.5162011162696277,-0.45879330015177033,0,0,0,0.0,0.0,-0.22090886455346437,0,0.00074079217580238,0.00074079217580238,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-12,25.4,24.8,27.1,71.86,23.24,26.24,68.86,3.0,0,,3.0,3.0,0.0,2.2497165354319297,2.8769196489764335,0.7819879625245558,-0.6325555665045963,-0.2213944482766087,0,0,0,0.0,0.0,-0.38640073255028656,0,0.0007436514831434787,0.0007436514831434787,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-13,25.9,24.2,28.0,72.75,24.37,28.7,68.75,4.0,0,,1.0,1.0,-0.8567787553627736,2.6954231805875892,2.9844039047465887,0.9031697001191575,0.27208844239640595,-0.46167523614706074,0,0,0,0.0,0.0,-0.16101703029690245,0,0.0008488249335526098,0.0008488249335526098,0.002281464136400924,0.002233903050238634,0.002281464136400924,False,False,0
2024-09-14,28.0,25.2,32.2,63.64,25.58,30.76,68.64,-5.0,0,,-9.0,9.0,2.2148564838146974,3.090472521826265,2.9591665493288284,1.0443726195414198,1.2812625882729056,1.8880986203750703,1,1,1,1.0,1.0,0.2699110902318282,1,0.0031587698798857104,0.0315876987988571,0.018567589057406107,0.005547479315955527,0.005547479315955527,True,True,1
2024-09-15,27.5,24.2,32.4,63.52,23.83,33.78,68.52,-4.999999999999993,0,,7.105427357601002e-15,7.105427357601002e-15,-1.1820525330151364,3.416645926600387,2.999259167787201,1.1391632847727404,1.80706318529891,-0.13586203160522015,0,1,0,1.0,1.0,0.6560346757258544,0,0.0007476705563800364,0.0007476705563800364,0.018567589057406107,0.005547479315955527,0.018567589057406107,False,False,0
2024-09-16,26.8,21.3,32.2,70.4,20.7,31.64,68.4,2.0,0,,6.999999999999993,6.999999999999993,1.484025400322607,3.416645926600387,2.9456182146820526,1.1599079298228976,1.7847347442289332,1.589273670689821,0,1,0,1.0,1.0,0.6369555363732607,0,0.0007871594863319076,0.0007871594863319076,0.018567589057406107,0.005547479315955527,0.018567589057406107,False,False,0
2024-09-17,28.6,25.8,33.2,68.28,25.39,32.7,68.28,0.0,0,,-2.0,2.0,-0.40160966428995704,3.3563828927059114,2.9061238025169494,1.1549345862843368,1.625873509189927,0.3080094464280024,0,1,0,0.0,1.0,0.32110422892219653,0,0.0007735043312558054,0.0007735043312558054,0.018567589057406107,0.005547479315955527,0.018567589057406107,False,False,0
2024-09-18,29.4,26.5,33.6,68.16,26.78,33.19,68.16,0.0,0,,0.0,0.0,-1.175846404033715,3.3563828927059114,2.891366458960195,1.1608292961771849,1.5466442283466013,-0.2229746827006044,0,1,0,0.0,1.0,0.0349573604003451,0,0.0007416553501968889,0.0007416553501968889,0.018567589057406107,0.005547479315955527,0.018567589057406107,False,False,0
2024-09-19,29.1,25.6,32.6,93.03,24.76,33.63,68.03,25.0,1,residual_spike_with_precursor,25.0,25.0,4.558958918480025,9.501879513323365,5.410380968307337,1.756231135520174,3.6941130158932287,4.256262852574646,1,1,1,1.0,1.0,0.3536009144952705,0,0.41723881296479065,1.0,0.5690565259654843,0.13811305193098228,0.13811305193098228,True,True,1
2024-09-20,25.0,17.9,28.6,65.91,17.26,29.92,67.91,-2.0,0,,-27.0,27.0,3.59444488397654,9.642592588963543,5.393823628311678,1.7877100275512836,3.0629122746917807,3.408408470726874,1,1,1,2.0,2.0,0.46245945671665367,0,0.23127872291900262,1.0,1.0,1.0,1.0,True,True,1
2024-09-21,19.3,17.1,21.9,70.77,16.45,21.54,67.77,3.0,0,,5.0,5.0,0.09635731301480555,9.191833109797377,5.346234396490884,1.719309784492675,2.4346935973639297,0.914775012536999,0,1,0,2.0,2.0,0.31339082223797937,0,0.0009104038555770225,0.0009104038555770225,1.0,1.0,1.0,False,False,0
2024-09-22,21.0,16.9,26.7,62.64,17.93,26.62,67.64,-5.0,0,,-8.0,8.0,0.5407258261485017,9.191833109797379,5.3732878409984925,1.710653398828277,2.14569117724764,1.1024636990332,0,1,0,1.0,2.0,-0.006132552072108931,0,0.000734633415897011,0.000734633415897011,1.0,1.0,1.0,False,False,0
2024-09-23,20.8,16.6,26.1,65.51,15.75,26.09,67.51,-2.0,0,,3.0,3.0,-0.2462182451198533,9.37647947509825,5.3732878409984925,1.7450171572440545,2.01453903436812,0.5450468027009372,0,1,0,0.0,2.0,-0.4276369060066722,0,0.0007242550789162813,0.0007242550789162813,1.0,1.0,1.0,False,False,0
2024-09-24,21.0,15.6,26.9,66.37,15.43,25.6,67.37,-1.0,0,,1.0,1.0,-0.5605683305855558,9.424241429983223,5.375251932080333,1.753265065026,1.8479458818929015,0.2824116437819042,0,1,0,0.0,1.0,-0.2850087348308559,0,0.0007110998731179676,0.0007110998731179676,1.0,1.0,1.0,False,False,0
2024-09-25,23.3,18.6,27.3,66.23,17.02,27.93,67.23,-1.0,0,,0.0,0.0,-0.7207307107528574,9.469607668100885,5.37700866860211,1.761129328586636,1.7094888312287768,0.12984612894071446,0,1,0,0.0,0.0,-0.17481548274502284,0,0.0007536727430192082,0.0007536727430192082,1.0,1.0,1.0,False,False,0
2024-09-26,23.6,21.1,28.0,71.09,19.84,26.88,67.09,4.0,0,,5.0,5.0,0.05904343753742557,2.871393034605953,5.427911405155968,0.5290051402367059,-1.3144626581679928,-0.4216836959594708,0,0,0,0.0,0.0,-0.7225357873248073,0,0.0008667933123470006,0.0008667933123470006,1.0,1.0,1.0,False,False,0
2024-09-27,22.7,19.1,28.0,63.94,20.42,27.73,66.94,-3.0,0,,-7.0,7.0,0.35459280611902255,2.9623487647610873,5.427911405155968,0.5457621805325328,-1.2136939404258549,-0.19430755517168452,0,0,0,0.0,0.0,-0.9618874488686955,0,0.0008966641779582154,0.0008966641779582154,1.0,1.0,1.0,False,False,0
2024-09-28,23.2,19.2,27.9,68.8,20.53,26.89,66.8,2.0,0,,5.0,5.0,0.010815393904633307,2.7994168488950435,5.3897021150420645,0.5194010334194127,-1.2312632210508156,-0.42391212132977385,0,0,0,0.0,0.0,-0.9081600976633907,0,0.0007263165361248815,0.0007263165361248815,1.0,1.0,1.0,False,False,0
2024-09-29,23.5,19.1,29.0,62.65,18.25,28.97,66.65,-4.000000000000007,0,,-6.000000000000007,6.000000000000007,0.17304630247413463,2.60298102261264,5.427911405155968,0.4795548099146415,-1.2979263111303274,-0.341794112287427,0,0,0,0.0,0.0,-0.5931630847007867,0,0.0007387473897638239,0.0007387473897638239,1.0,1.0,1.0,False,False,0
2024-09-30,23.0,18.3,28.5,69.5,18.46,27.5,66.5,3.0,0,,7.000000000000007,7.000000000000007,0.31364642323436825,2.828427124746178,5.4524204614912914,0.5187470673261004,-1.192471891034408,-0.21349498675970344,0,0,0,0.0,0.0,0.015974916354672193,0,0.0007609646264874901,0.0007609646264874901,1.0,1.0,1.0,False,False,0
2024-10-01,18.3,13.3,21.7,71.34,13.4,20.55,66.34,5.0,0,,2.0,2.0,-0.5045042984816998,3.2701494692170208,5.508478313775353,0.5936575007376396,-1.0193596991257168,-0.6847036887071056,0,0,0,0.0,0.0,0.042745981257393775,0,0.0007158707042963719,0.0007158707042963719,1.0,1.0,1.0,False,False,0
2024-10-02,14.9,11.6,19.9,68.19,11.18,20.45,66.19,2.0,0,,-3.0,3.0,-0.3417609763908288,3.1943828249996944,5.426683046658328,0.5886437068363712,-1.014794985394023,-0.5773228795419467,0,0,0,0.0,0.0,0.07115030832470456,0,0.0007457666860246281,0.0007457666860246281,1.0,1.0,1.0,False,False,0
2024-10-03,16.4,10.8,22.5,71.03,9.62,22.88,66.03,5.0,0,,3.0,3.0,-0.3479905825755201,3.3319725113401675,5.443038367186721,0.6121530450372651,-0.9501051319146895,-0.5587306748442293,0,0,0,0.0,0.0,0.0873319263984329,0,0.0007364751959373253,0.0007364751959373253,1.0,1.0,1.0,False,False,0
2024-10-04,17.6,11.9,24.2,69.87,11.39,23.36,65.87,4.0,0,,-1.0,1.0,-0.6742317537400702,2.8713930346059677,5.397118572802428,0.5320233371458036,-1.1047719744332831,-0.8249208309826948,0,0,0,0.0,0.0,0.02446544003888118,0,0.0007817880185420126,0.0007817880185420126,1.0,1.0,1.0,False,False,0
2024-10-05,17.5,11.6,24.4,64.71,10.85,24.61,65.71,-1.0,0,,-5.0,5.0,-0.010892108855284504,3.116774889895916,5.397118572802428,0.577488681650375,-0.9641527767266309,-0.3445333426102557,0,0,0,0.0,0.0,0.0020436855756867946,0,0.0007782091105046503,0.0007782091105046503,1.0,1.0,1.0,False,False,0
2024-10-06,15.4,12.3,17.9,64.54,12.76,16.53,65.54,-1.0,0,,0.0,0.0,-0.8111071055222335,2.38190457150472,5.408224189961887,0.4404226761688818,-1.2042437390296492,-0.9487049272498289,0,0,0,0.0,0.0,-0.03929451520438993,0,0.0007199441723116095,0.0007199441723116095,1.0,1.0,1.0,False,False,0
2024-10-07,16.9,14.0,20.7,68.38,14.42,20.27,65.38,3.0,0,,4.0,4.0,-0.1622214211044467,2.38190457150472,5.372357231441542,0.44336302826650087,-1.1403354683833573,-0.5045613376520655,0,0,0,0.0,0.0,-0.04799324374857085,0,0.0007913143478887111,0.0007913143478887111,1.0,1.0,1.0,False,False,0
2024-10-08,17.7,12.7,23.9,65.21,13.27,24.71,65.21,0.0,0,,-3.0,3.0,-0.3438928156650174,2.249716535431938,5.323428302221126,0.42260671268375466,-1.1214425521584006,-0.6160352234377016,0,0,0,0.0,0.0,-0.020952384708600898,0,0.0008264568207533063,0.0008264568207533063,1.0,1.0,1.0,False,False,0
2024-10-09,18.8,13.9,24.4,69.04,12.84,24.62,65.04,4.0,0,,4.0,4.0,-0.1745847044162147,2.3904572186687814,5.345922641498744,0.44715522062838065,-1.0183554288735337,-0.46990445797627634,0,0,0,0.0,0.0,-0.002560411741999656,0,0.0007994472548034247,0.0007994472548034247,1.0,1.0,1.0,False,False,0
2024-10-10,18.8,15.3,24.1,62.87,14.8,24.56,64.87,-2.000000000000007,0,,-6.000000000000007,6.000000000000007,0.14187541251266791,2.390457218668778,5.345922641498744,0.44715522062838,-0.9709887380317278,-0.24762704017787057,0,0,0,0.0,0.0,0.05884900414468174,0,0.0008448355464903297,0.0008448355464903297,1.0,1.0,1.0,False,False,0
2024-10-11,18.6,13.9,24.4,59.69,12.94,25.37,64.69,-5.0,0,,-2.999999999999993,2.999999999999993,-0.3555311426255343,2.81395937194173,5.458530530788994,0.5155159168853225,-0.8081006646676138,-0.513930475340262,0,0,0,0.0,0.0,0.08149234214766675,0,0.0007172562643706777,0.0007172562643706777,1.0,1.0,1.0,False,False,0
2024-10-12,18.3,13.4,24.7,69.52,12.7,23.96,64.52,5.0,0,,10.0,10.0,0.7491154612992148,3.3319725113401635,5.493834928556031,0.6064930151822795,-0.6144628383250773,0.2718630564307126,1,0,0,0.0,0.0,0.12242141917501452,0,0.0007569794576625178,0.0007569794576625178,1.0,1.0,1.0,False,False,0
